grid_id,Year,lat,lon,grid_probability
2035,2011,17.810582344817306,-92.13171125552373,0.5516306902141761
5813,2018,47.32508756514929,-70.68034176134496,0.0
5936,2013,52.07229595991677,-62.99355595548966,0.0
5783,2022,51.10524683594099,-95.51156555542812,0.29760822294532097
5514,2018,54.03010514862015,-124.68722841191155,0.0
5578,2010,59.08396352351233,-125.15201486506469,0.0
7107,2016,30.35983562623499,120.62820530340589,0.0
2844,2024,-20.554014032653,118.95516795471812,0.38744337929801886
5021,2022,37.32823782248,-97.29317224928513,0.16398348778237257
4638,2013,33.828765734150934,-111.4667348008944,0.0
5092,2024,40.89011773701322,-87.35869284015338,0.565289721486555
5882,2023,51.105246835940996,-87.50512657094458,0.34326978486763227
1081,2020,-17.999946196137802,-43.81971688944798,0.37385470315582725
4880,2015,34.69830905660162,-93.03438178681878,0.01
5291,2013,43.60896508096878,-97.0714693666752,0.0
745,2021,3.951119905024608,29.401574119169368,0.6924982983895914
3117,2020,-12.455409001979186,132.0844440014629,0.0
5077,2018,39.100742234163036,-96.44981987197892,0.01
4031,2019,25.296202612946885,93.90609690477781,0.0
2101,2016,21.033391144045787,-89.08419097457755,0.26450646394440896
4875,2013,39.9932353929575,-116.06826467724471,0.0
5434,2016,53.0471160665641,-113.26492070514057,0.0
955,2010,-22.97597608451495,-48.910216360020236,0.1536593285359747
5299,2011,43.60896508096877,-108.05018802491425,0.6530890168809712
5841,2022,49.193007622358216,-71.01079468589474,0.29760822294532097
3496,2020,1.416164400061938,110.17247297066288,0.1547865953035429
22,2016,-32.297504724462435,21.509018807585576,0.004375225063017645
1155,2018,-16.35388178906739,-50.74468105518135,0.2813320825072432
5144,2023,42.697786573651065,-86.49967209178104,0.16
1968,2023,-4.167048452055258,-80.62034747441734,0.6021524950673308
5050,2017,39.10074223416305,-112.80198543047487,0.0
5823,2022,47.30772849658571,-78.27843007558968,0.34842503881090175
1776,2022,-3.328754837296686,-64.50068939117006,0.3846844540792963
5543,2016,58.052902889478844,-128.77526655922733,0.24347211505799823
4892,2012,35.57150092087217,-77.78004283125848,0.0
826,2020,3.1428381549300424,-76.47802613596326,0.1581054036024016
4558,2022,27.01514971046028,-113.11372944445397,0.22342672438434674
135,2012,-23.845927714985013,43.93760834881468,0.02
4954,2017,38.21246488644914,-88.75092926389726,0.5121575836595256
2772,2010,-23.811686272863145,149.09340600959496,0.0
3347,2018,-0.8804290007189205,110.21555693280364,0.1859393314756588
4642,2021,29.580631631349828,-95.3675530660784,0.32
6677,2010,44.33122825744391,-65.6721756322021,0.0
139,2020,-22.97597608451495,44.55000405274186,0.02
5409,2021,50.145598896553786,-110.09593007389383,0.47
4854,2016,37.32823782248,-116.84934263408248,0.0
5498,2013,57.73790704625452,-157.31634711408364,0.0
2095,2015,20.289818360644716,-88.83540701704072,0.5270268936145481
3166,2012,-7.326147035083181,107.77536193372451,0.06536278155171012
5693,2021,48.58561557169251,-64.44970582389338,0.5050131552086319
4653,2017,30.382546365115523,-100.1299719977,0.04
4835,2010,36.447902787392216,-119.43729197840204,0.0037875271205292027
5033,2011,39.100742234163036,-105.79391447683373,0.0
6680,2022,44.52531843454709,-70.92061206828231,0.01
485,2014,-0.09290152269341163,37.34136148092964,0.1586517920721576
971,2022,-22.14222740925051,-47.68115483746612,0.43444155102852916
2514,2023,-28.02285360231975,136.2687474101086,0.22606803418319912
995,2016,-22.97597608451495,-51.01044603221713,0.15
3912,2016,22.78426750635643,82.28210339503048,0.04
6552,2018,65.53802688053945,-140.21264266260198,0.0
7196,2021,33.03068748365929,130.754026702047,0.7772828681914069
2367,2013,-33.95256291565216,150.53748288579425,0.0
1512,2024,-7.379780001191935,-60.75338534231465,0.4732734172136309
4085,2010,24.456800801608455,79.7633137856621,0.3663506803627837
4984,2024,34.69830905660163,-103.17423818399358,0.4360149949801098
4862,2013,39.10074223416305,-119.810056384116,0.0
5849,2016,48.24715123766192,-81.74605613332271,0.0
4818,2017,35.57130827610701,-112.94025551317824,0.0
2283,2010,-34.675544043624825,135.6806694499144,0.0
4849,2014,36.447902787392216,-120.5794012414163,0.0
4046,2018,27.11680834989305,95.6983055400376,0.16
5565,2017,59.08163442686242,-134.23027070950025,0.0
6483,2015,67.81561947083738,-135.87448773890904,0.0
3913,2022,22.78426750635643,80.18371078333851,0.4117997252867786
5332,2024,46.374456741263636,-111.37774825668207,0.6236683959400667
3044,2018,-5.545918580708412,104.5787468758447,0.14113056863109713
907,2013,-28.872285670070294,-50.454173509946315,0.13
2580,2023,-26.33148583610818,125.3822592246167,0.22606803418319912
6529,2013,62.24844584766052,-128.42990791651974,0.0
4853,2018,37.32823782248,-119.15006856170568,0.0
1400,2023,-10.63048864454566,-38.90439868953844,0.24045522898567678
7407,2012,36.44790278739222,98.70557725732286,0.02
5703,2021,48.253107941141394,-54.753376896549376,0.3592034641523394
4958,2022,39.10074223416305,-87.10572526712413,0.34
596,2020,7.193398907770599,5.438416338795908,0.678088007143439
4885,2020,35.57130827610702,-90.25603796409742,0.0681054036024016
4788,2022,32.962544352179165,-85.18956119455986,0.27681435782389235
2164,2022,23.6195192994087,-98.56065995694385,0.2994392761076032
2253,2022,-35.77236623822674,147.02492554858483,0.2
5712,2019,45.447070191795845,-87.81648380594929,0.0
2108,2024,21.95095714387885,-100.95218005395822,0.35587808417997097
4928,2023,37.32823782248,-84.63917964735748,0.08
4815,2014,34.69830905660162,-109.93414244877678,0.0
5463,2023,50.732838988832576,-127.95318581645516,0.2744629996006718
4574,2020,27.82222075785693,-112.87717624077276,0.3404393930893725
5327,2020,45.447070191795845,-113.9463930387056,0.0
3326,2021,-3.3286959608162925,105.30070652870992,0.5867062035383626
7304,2024,35.57130827610701,113.90191997763006,0.33291468458467194
2479,2011,-29.724356049826245,131.1293481537995,0.0
2566,2024,-27.175954396249463,118.45296996277419,0.0734165736610992
1219,2018,-13.894507465862164,-70.70715790769243,0.41596215914542073
2122,2014,21.11950211295398,-102.67794098136442,0.24681435782389233
3674,2022,14.524942089815942,78.81820984836075,0.22341583433345424
5469,2016,51.99389321394886,-127.64739071969879,0.0
2176,2024,25.296202612946885,-98.31565219050914,0.38959094251928017
353,2011,-1.7105667086986305,38.34966784654581,0.07809171524845641
37,2013,-33.82502623191435,22.873367392324372,0.1
1385,2021,-12.260566008689027,-45.115693216990756,0.37031963520850014
5963,2023,53.029294945964324,-59.75523131311153,0.3240676304738971
5725,2022,48.24715123766191,-95.88984789283118,0.0181054036024016
21,2012,-32.31895909854281,18.520807033050527,0.008105403602401601
7658,2020,42.69778657365107,124.98782330877056,0.0
218,2017,-17.999946196137802,46.750774528747485,0.0
931,2022,-26.331485836108175,-49.732724180287825,0.2781325357467459
4887,2022,36.447902787392216,-94.31088819208819,0.17033352111035105
480,2023,-0.9016996805048653,37.344184182338545,0.6076122034301572
5056,2010,39.100742234163036,-103.45789082562004,0.11479888709525712
6706,2016,46.374456741263636,-67.3678770788634,0.0
5565,2011,59.08163442686242,-134.23027070950025,0.0
2312,2019,-34.088844636681124,115.2374909132039,0.09
4575,2019,28.67691494704986,-109.90572325414293,0.137058977662829
5449,2018,46.37445674126363,-122.69457227383543,0.02
5515,2024,55.02070911823269,-128.0322403847554,0.43607237916714675
3673,2023,14.505402200629934,79.73151319162024,0.37439984569751095
4286,2013,31.239556605388493,102.71891274392004,0.01
161,2022,-25.489348740101125,30.216162213126818,0.30810540360240163
53,2024,-31.406614141802258,29.04813581719164,0.49406328994465226
6577,2016,68.98430023615975,-153.838544286128,0.0
1164,2015,-15.532867245962349,-55.721332900443805,0.0681054036024016
6646,2018,41.79157112000609,-74.9452215599326,0.0
4909,2016,35.57130827610701,-89.12182708664336,0.0
5109,2023,40.89011773701322,-90.92066751532184,0.5
5387,2018,50.1455988965538,-120.63444305179875,0.0
3022,2012,-16.353881789067394,144.75760770633275,0.0
6570,2017,67.81561947083738,-152.4949797103167,0.0
992,2018,-23.811686272863138,-52.26459220530885,0.03491976142629392
1001,2020,-21.310353659438263,-54.80769460508311,0.37385470315582725
1487,2014,-8.191440756914425,-60.82606223585275,0.0
4103,2021,25.44236027533189,90.78814403338424,0.4248560410722721
358,2024,-0.9016996805048653,39.339922134738615,0.4081054036024016
4834,2013,36.447902787392216,-117.15307345237352,0.0
2090,2021,21.119502112953988,-100.59471841651862,0.41460429108407887
4950,2012,37.32823782248,-89.2406315026039,0.0
4185,2017,27.82807396633104,72.59303789101402,0.01
7429,2023,39.10074223416305,97.44014317875849,0.13882522157906252
2996,2012,-19.651894838367426,146.44310124271036,0.0
1395,2021,-12.258601169374325,-39.04486123451653,0.18681837052079622
5779,2020,50.14559889655379,-92.97084648479837,0.006814357823892316
3083,2020,-15.53529767685178,130.10066041936466,0.0
2196,2012,27.82807396633104,-100.75013790151944,0.2830430182489259
3918,2014,22.78426750635643,86.47888861841442,0.5547097708497246
2272,2015,-35.77236623822674,148.16092040922507,0.0
5298,2017,43.60896508096877,-109.27004565360747,0.015322761185236854
4724,2017,32.962544352179165,-95.20190716130934,0.0
5774,2020,50.145598896553786,-100.87473121822705,0.05
3928,2016,21.951532642829502,73.61628160619374,0.0
5129,2022,42.69778657365107,-82.87417217062874,0.4639834877823726
16,2012,-33.161255444690106,19.411108062693025,0.05705897766282901
5642,2020,61.255394812720176,-149.54607429800748,0.0
2439,2020,-32.29750472446243,146.6391258251933,0.1039631908254616
5473,2023,52.9997396876012,-132.10911709221745,0.35387333548672134
6684,2013,45.447070191795845,-71.6408257094811,0.0
4659,2014,30.382546365115523,-103.41019502940676,0.0
2218,2014,-41.29188552167403,145.027981784707,0.0
118,2016,-27.203758040980016,20.825380449762893,0.26571076973498664
6645,2017,41.7915711200061,-76.14288750671679,0.0
7218,2021,35.57130827610701,136.5861375267109,0.7772828681914069
4908,2021,35.57130827610701,-87.98761620918933,0.008105403602401601
5103,2013,41.79157112000609,-78.53821940028517,0.0
5753,2024,49.19300762235821,-95.73234818900679,0.33173411925018625
5413,2020,51.10524683594099,-107.52122403215338,0.15695166570741867
6524,2014,63.32975297474908,-149.66189452796937,0.01
5905,2020,54.03010514862015,-74.57629479522832,0.15695166570741867
5321,2023,45.447070191795845,-101.50357911834546,0.034453800407190656
5128,2013,42.69778657365107,-81.66567219691132,0.01
996,2024,-22.975976084514947,-52.060560868315584,0.43
1014,2023,-20.480270323487577,-52.54252690723204,0.12232449590832382
5524,2011,54.03010514862015,-114.94343576422314,0.0
1230,2018,-12.260566008689027,-73.45465547544114,0.41596215914542073
5244,2017,48.22871858002247,-121.55323385317755,0.0
1233,2020,-11.445078356992918,-75.3397320391687,0.04516438126523061
3966,2020,25.29620261294688,75.85212047041385,0.008105403602401601
6137,2012,59.083963523512324,-119.08962787232801,0.0
503,2015,0.7158895406159306,35.347447879194654,0.0
4282,2018,30.382546365115523,102.15044829088518,0.01
4943,2023,38.21246488644913,-78.32001500397739,0.29740402193784277
2848,2023,-19.901534948227802,120.77003049155381,0.22606803418319912
862,2010,6.3824299412539665,-71.6925759205812,0.05681435782389231
3402,2018,-1.7118152084032592,120.18946119151454,0.6723353120258011
967,2021,-22.142227409250506,-43.49640081456845,0.5432697848676322
1686,2024,-4.947962311387755,-47.580527596417014,0.3271467527003522
6707,2018,46.367858763001536,-71.13007741256338,0.0
3887,2016,20.28981836064472,78.29661301553504,0.0
6695,2020,46.374456741263636,-77.42727620522196,0.21
857,2011,5.571952462690097,-74.62921820432742,0.22082181289740282
5680,2024,46.34574125391057,-64.94066449755361,0.3869205496251725
2040,2018,18.431762912541185,-92.30248948725254,0.24
4445,2023,34.472513889077995,74.6673163662568,0.1566402493502028
5733,2016,47.30772849658571,-88.44841163387159,0.008105403602401601
4883,2021,35.57130827610702,-92.52445971900549,0.58
4870,2017,39.10074223416304,-113.96999725608173,0.0
5504,2019,53.04711606656411,-117.37985115246413,0.0
4607,2016,31.294900777429,-115.20089043909702,0.25745265846391613
2098,2013,20.28687646606095,-89.86822077314429,0.37349667362918326
3967,2018,26.137817805884485,78.31917806340914,0.2300062742488885
4781,2013,33.82876573415093,-91.31730194191938,0.0
4962,2024,39.9932353929575,-88.98694325745548,0.4596849081576942
3001,2021,-17.9999461961378,143.49652672545628,0.02
5817,2019,48.280199947623636,-70.23644515846865,0.04
6421,2023,62.24844584766052,-113.9045707034511,0.3355094255402444
5061,2023,40.89011773701321,-105.1685662159956,0.15903771675195197
969,2018,-21.310353659438267,-42.29834569774946,0.0
1067,2021,-19.65189483836743,-42.01611774169084,0.2839347736063609
6850,2010,69.21065211050355,-104.81179197686525,0.12462146760966648
5576,2022,59.08396352351233,-126.66761161324884,0.31
6546,2021,65.53802688053945,-147.17315350398158,0.05256844954668571
5034,2018,38.21246488644913,-96.86386257716826,0.3320438548925526
6741,2024,70.17549770841995,-76.36250622057264,0.27009869866120456
5432,2017,53.0471160665641,-110.5216337402582,0.12843604925757426
6055,2024,54.03010514862015,-107.98358387301712,0.3600877750375232
5380,2016,49.193007622358216,-116.5504985074169,0.0
4051,2011,27.828073966331043,96.27968303036644,0.02
6134,2019,59.08396352351233,-117.57403112414386,0.0
4198,2021,29.52836971734341,76.59177930138732,0.1859619583523031
62,2021,-29.724356049826245,24.41737210102932,0.4968282505497516
938,2021,-24.642443786477855,-48.25109384699983,0.49927320926892754
2859,2018,-22.142227409250513,131.21707964140901,0.02
5784,2021,51.105246835940996,-98.18037855025595,0.5460875670928199
6301,2011,69.06728137530718,-108.27811092473249,0.0
6696,2019,46.374456741263614,-79.9421259868116,0.0
5282,2018,42.697786573651065,-105.83567167126006,0.0
2714,2015,-22.142227409250513,128.0785141242358,0.0
1452,2011,-8.191440756914425,-39.73939513285295,0.0
4971,2014,39.10074223416304,-78.92964248787617,0.01
1110,2020,-15.5479927057382,-39.42413348684679,0.5182653560317513
5885,2021,52.07229595991677,-87.33833516500334,0.5105844375669127
5173,2019,46.374456741263636,-84.97182554999088,0.0
2383,2024,-32.29750472446243,149.96116406459882,0.38944790046656297
1212,2016,-13.883521228854146,-75.75597736208556,0.4522735792715257
5725,2023,48.24715123766191,-95.88984789283118,0.04
1757,2022,-3.3287548372966853,-60.50535831175888,0.5476122034301573
6361,2012,64.4843686818657,-84.10524140414776,0.1977192393598868
7463,2019,39.10074223416305,96.27213135315162,0.0
4874,2019,39.99323539295751,-117.24571343462686,0.06
4825,2011,36.375872062178004,-121.44662315928633,0.02
3956,2018,23.636602668391284,68.9743792630723,0.032826909547148744
5676,2024,45.45319773836921,-61.76310524476843,0.43607237916714675
4241,2024,27.82807396633104,95.20301734221404,0.3748316582403984
7101,2019,29.52836971734341,117.91988165230673,0.0
1398,2016,-11.445078356992918,-38.97108787900731,0.0
2155,2023,24.426634129508678,-110.759891825399,0.5104020273307147
4408,2013,33.828765734150934,93.38583259868506,0.0
3961,2013,24.456800801608455,72.36058157671845,0.6361403005862095
4625,2021,32.10074999894814,-115.6479471059136,0.35724354479043063
6333,2023,63.31757315823268,-68.81822774050774,0.29610397477556677
5020,2016,37.32823782248,-98.44353521309677,0.0
160,2023,-25.528489839867504,26.05294455859795,0.3906876933106137
112,2017,-28.87228567007029,21.041249856989637,0.06
7644,2019,39.9932353929575,114.71169176965495,0.0
3668,2021,13.701814271027425,79.64315759961961,0.20387333548672132
29,2018,-30.579173641973174,19.075415545901446,0.07944790046656298
3718,2016,6.317295477145006,116.71162836054789,0.11810540360240161
5047,2019,38.21246488644913,-111.93073873038585,0.0
5003,2018,36.44790278739222,-108.01619934825938,0.0
4949,2024,37.32823782248,-90.39099446641553,0.4398041877753066
2753,2024,-25.48934874010112,151.40425366431654,0.4311305686310971
2735,2014,-27.175954396249463,148.4888778893885,0.0
4706,2019,32.962544352179165,-101.87680447247568,0.0
5112,2015,41.79157112000608,-89.31721292134286,0.0
908,2013,-28.023731352217567,-49.146798008241696,0.03
508,2024,1.5247352790627873,39.345511603217474,0.09794459830661709
941,2017,-25.48934874010112,-51.63895218811536,0.0
61,2017,-30.57917364197317,22.359762340282224,0.06
5081,2015,39.9932353929575,-97.22908455913044,0.0
5655,2015,61.260330797506,-147.88347903503282,0.09693787776993178
6668,2021,44.52531843454709,-79.54301946296468,0.5008722604382153
1034,2023,-18.825146469315506,-53.240317306129334,0.3459877007010798
237,2010,-12.431551653125922,49.212234048691876,0.03
6533,2023,63.329752974749084,-136.44322398225125,0.3282300148521088
4932,2014,38.21246488644913,-81.79698642395067,0.0
2248,2023,-36.410257089237625,149.7860119966825,0.26
