grid_id,Year,lat,lon,grid_probability
2383,2024,-32.29750472446243,149.96116406459882,0.38944790046656297
5725,2023,48.24715123766191,-95.88984789283118,0.04
1757,2022,-3.3287548372966853,-60.50535831175888,0.5476122034301573
5676,2024,45.45319773836921,-61.76310524476843,0.43607237916714675
4241,2024,27.82807396633104,95.20301734221404,0.3748316582403984
2155,2023,24.426634129508678,-110.759891825399,0.5104020273307147
4625,2021,32.10074999894814,-115.6479471059136,0.35724354479043063
6333,2023,63.31757315823268,-68.81822774050774,0.29610397477556677
160,2023,-25.528489839867504,26.05294455859795,0.3906876933106137
3668,2021,13.701814271027425,79.64315759961961,0.20387333548672132
4949,2024,37.32823782248,-90.39099446641553,0.4398041877753066
2753,2024,-25.48934874010112,151.40425366431654,0.4311305686310971
508,2024,1.5247352790627873,39.345511603217474,0.09794459830661709
6668,2021,44.52531843454709,-79.54301946296468,0.5008722604382153
1034,2023,-18.825146469315506,-53.240317306129334,0.34598770070107976
6533,2023,63.329752974749084,-136.44322398225125,0.3282300148521088
2248,2023,-36.410257089237625,149.7860119966825,0.26
4816,2023,35.57130827610702,-110.67183375827017,0.03
3118,2021,-12.282093533455981,133.051399350242,0.08
5025,2024,37.32823782248,-105.34571299596638,0.5409759539362036
5621,2022,59.33537706969182,-151.46373987530959,0.0780413903966955
6001,2023,55.021692764146614,-87.04256453782548,0.26452242856394226
4004,2023,22.828542191785374,92.81168886769791,0.15664024935020282
7781,2021,50.145598896553786,123.06866956225213,0.1997979574426436
4836,2021,36.447902787392216,-114.868854926345,0.01
7349,2024,39.10074223416304,107.95224960922012,0.4166174561009422
2398,2023,-29.724356049826245,149.64060930581067,0.20895357406042742
168,2021,-25.392750658098223,31.886582415794724,0.4205545271878626
6053,2023,53.04711606656411,-105.03505981049345,0.3453111700586976
5514,2021,54.03010514862015,-124.68722841191155,0.49927716976329856
2844,2022,-20.554014032653,118.95516795471812,0.29337459728155907
4638,2023,33.828765734150934,-111.4667348008944,0.07
5237,2024,46.374456741263636,-121.43714738304062,0.5362068467104322
2185,2024,26.137817805884477,-98.74819749493062,0.28
7001,2023,21.992183166316956,109.20260380267106,0.13882522157906252
4880,2022,34.69830905660162,-93.03438178681878,0.06
5291,2023,43.60896508096878,-97.0714693666752,0.03
5053,2023,39.99323539295751,-109.00357213295186,0.44
5299,2024,43.60896508096877,-108.05018802491425,0.5975480675353996
4137,2023,26.646041495362166,85.76231143359821,0.15415573365979265
5714,2021,45.447070191795845,-92.79360937409336,0.4292173214238776
5050,2021,39.10074223416305,-112.80198543047487,0.008105403602401601
5389,2023,48.24715123766192,-110.03363965233967,0.02
5154,2022,43.60896508096877,-94.63175410928874,0.1081054036024016
4199,2023,29.52836971734341,78.76694258301465,0.3162108072048032
1091,2022,-17.999946196137802,-45.878137148952405,0.24208889138477419
5740,2021,46.37445674126363,-97.54607445793904,0.0623237833641367
5618,2023,58.08610501789622,-154.18876433208553,0.4181054036024016
5306,2023,43.60896508096877,-106.830330396221,0.07156740473952723
162,2024,-25.489348740101125,28.090055345562078,0.6754275125832254
5744,2023,47.30772849658571,-96.07589780258301,0.19
6680,2023,44.52531843454709,-70.92061206828231,0.1
485,2024,-0.09290152269341163,37.34136148092964,0.42
2514,2022,-28.02285360231975,136.2687474101086,0.20175607102726115
5359,2022,46.37445674126363,-113.89259803827171,0.03
6411,2021,61.180964966131995,-120.88041785463949,0.5105844375669127
3547,2024,1.6105724478905485,104.02207102663279,0.4596421954537388
4984,2023,34.69830905660163,-103.17423818399358,0.27933025251323285
6578,2024,68.98430023615975,-151.92931050557956,0.5875480675353996
5277,2022,41.7915711200061,-104.88687022953728,0.0
2025,2022,16.173465135403823,-96.74031731843154,0.2644731503239193
5124,2024,41.79157112000609,-79.73588534706938,0.5484250388109018
1533,2024,-6.568689142961327,-48.66621719473308,0.0734165736610992
4963,2022,39.99323539295751,-92.51928952960192,0.06152466209646614
5167,2024,44.525318434547096,-84.47010940278317,0.5180702666763137
2276,2021,-34.8985536058475,149.4216651144089,0.02
5404,2022,51.10524683594099,-123.53410200112046,0.2855094255402444
2253,2021,-35.77236623822674,147.02492554858483,0.02
4380,2023,31.239556605388497,89.52500321099235,0.17295065745944904
1472,2021,-9.81672985436131,-55.96050899924874,0.33491580093192297
2147,2024,24.456800801608463,-105.30499143792991,0.20147752008052472
2983,2023,-18.825146469315506,143.92285712404686,0.2414001902715324
4191,2024,29.524685249450105,73.53541132354839,0.1325684032030734
4887,2023,36.447902787392216,-94.31088819208819,0.15073100594889444
480,2022,-0.9016996805048653,37.344184182338545,0.6927176853341951
6288,2024,67.75029727946871,-106.1188277060791,0.1688306614935287
6646,2023,41.79157112000609,-74.9452215599326,0.02
1006,2021,-21.29667960309944,-57.64664680769641,0.4053494656496934
1099,2021,-16.35388178906739,-43.579675707900726,0.2839347736063609
91,2022,-28.861534425519437,29.720962446931207,0.467058977662829
3073,2022,-17.17621660555105,137.96100566548304,0.20925138219687572
1990,2024,10.47747778484053,-73.26207021546463,0.6562562992260527
2379,2024,-30.57917364197317,151.54406958592628,0.43944790046656296
4771,2022,33.930675684505964,-79.15069333289023,0.45
5950,2022,53.0471160665641,-68.00068578458134,0.29760822294532097
6684,2021,45.447070191795845,-71.6408257094811,0.49160095312743524
7279,2024,43.6457043411429,142.12440199247402,0.33950679982775556
118,2023,-27.203758040980016,20.825380449762893,0.44155850243186145
6927,2024,76.78873736929538,-85.91617785199408,0.23610145299467078
6642,2024,41.866373654344926,-71.42996800019432,0.4953586762524064
5244,2024,48.22871858002247,-121.55323385317755,0.5351643812652306
4008,2022,22.78426750635643,105.36442212364207,0.5997458401088238
1102,2024,-16.35388178906739,-42.55610351543208,0.25783511607879495
5320,2021,45.447070191795845,-102.74786051038147,0.005500226346763242
857,2021,5.571952462690097,-74.62921820432742,0.6429370618428
4445,2022,34.472513889077995,74.6673163662568,0.22341583433345427
2385,2024,-31.436851028812292,147.99107570741958,0.43810540360240163
6672,2021,43.97812038484737,-69.5488561409919,0.41587808417997096
6575,2021,68.98430023615975,-157.65701184722494,0.005104064340422416
4564,2023,26.13781780588448,-106.21489405461966,0.5416013533586067
7683,2022,43.60896508096877,117.62347328333286,0.18558658112889392
6390,2023,68.85106626451316,-97.9239284531202,0.3016032264257173
6047,2024,53.0471160665641,-102.29177284561108,0.32925518976744456
3095,2024,-14.713099790904968,132.84296034817294,0.38587808417997094
5246,2024,39.99323539295751,-103.11632834604117,0.5628867369910391
5867,2022,50.1455988965538,-79.79770526241727,0.29760822294532097
5295,2024,44.52531843454708,-101.71492419214785,0.4978621328343149
2026,2021,16.99826144532222,-99.04757176847993,0.512886736991039
5589,2021,60.12640746274847,-133.83721944597153,0.5266811917011414
2033,2024,17.81058234481731,-93.16024172009301,0.34587808417997096
441,2023,-0.09290152269341162,30.35680662273054,0.4451680136112293
5676,2021,45.45319773836921,-61.76310524476843,0.4166811917011413
6056,2024,54.030105148620144,-105.19964311653473,0.3800877750375232
6404,2022,62.24844584766052,-112.29064434644349,0.29760822294532097
4625,2024,32.10074999894814,-115.6479471059136,0.35362871564778464
7210,2022,35.366891251259155,134.1467065458517,0.6509633980967234
3630,2022,11.257719360778301,79.19407663413689,0.23822737410981673
7506,2024,42.697786573651065,83.89882420237768,0.4166174561009422
4705,2021,32.962544352179165,-98.53935581689248,0.06
5777,2024,50.145598896553786,-103.50935946270327,0.39621080720480323
2779,2024,-22.92278248916659,150.42090416715564,0.47
4700,2024,32.09951602590043,-95.73987626231025,0.4964992659815865
2780,2022,-22.97597608451495,149.56148766258687,0.19197476523730145
4816,2022,35.57130827610702,-110.67183375827017,0.05408095756876873
2836,2023,-21.310353659438267,122.40808158214354,0.24548120517328545
7735,2021,47.29345365942675,130.17341005938562,0.1997979574426436
4929,2023,37.32823782248,-81.18809075592267,0.14983952285258784
1789,2021,-1.71056670869863,-60.458980185623474,0.40008414269152454
14,2023,-33.94934648601352,21.70738437916691,0.2681054036024016
5014,2023,36.44790278739222,-97.73721598113099,0.0662108072048032
5305,2023,44.525318434547096,-111.56910407178484,0.07
5175,2023,39.9932353929575,-121.95550846415541,0.09810540360240161
4647,2022,28.67691494704986,-98.00367761471983,0.29
3547,2021,1.6105724478905485,104.02207102663279,0.16217942222509535
468,2023,0.7158895406159306,31.35608470616531,0.20287790166896838
5618,2022,58.08610501789622,-154.18876433208553,0.51
5291,2024,43.60896508096878,-97.0714693666752,0.538393862379185
5394,2024,50.14559889655378,-115.36518656284629,0.39796697556474514
6133,2024,58.05290288947884,-112.41360886552795,0.1688306614935287
852,2022,6.292702580800838,-69.84622736706216,0.4752452285299421
2690,2023,-23.811686272863138,134.33418100954967,0.24932868759082807
5410,2024,51.105246835940996,-106.18681753473948,0.33173411925018625
7406,2024,36.447902787392216,99.84768652033712,0.3582995685923986
1251,2023,-9.81672985436131,-77.1057753854906,0.571054189042039
59,2024,-30.57917364197317,24.54932686986941,0.6924904507404254
3117,2022,-12.455409001979186,132.0844440014629,0.2192991624586483
5077,2022,39.100742234163036,-96.44981987197892,0.5271691122926906
2555,2022,-28.02285360231975,117.94493319577523,0.24757830540537665
2101,2021,21.033391144045787,-89.08419097457755,0.5173153552084205
2761,2021,-25.489348740101125,150.34120023053416,0.01
3694,2022,0.6923560838947905,124.16140492750033,0.291270557486442
4681,2022,32.09951602590043,-99.05741709045722,0.05681435782389231
22,2021,-32.297504724462435,21.509018807585576,0.19200383261415205
2984,2023,-18.825146469315502,144.95512505300064,0.2950462946233869
648,2024,9.629894355488839,10.492422107056685,0.4
986,2022,-20.477508797745642,-41.117758103948645,0.4597010948149314
3682,2021,15.344433256797473,77.983878328157,0.31964472513976633
2772,2024,-23.811686272863145,149.09340600959496,0.4230251650286955
4576,2023,28.65001691456403,-113.39901883507052,0.3825648078511611
2142,2021,23.619519299408704,-105.93353488210929,0.31596351493457947
2097,2021,20.321594512971277,-87.86352951525943,0.35649888748167735
5063,2022,40.89011773701322,-107.54321599944124,0.045878084179970975
971,2023,-22.14222740925051,-47.68115483746612,0.4938733354867213
2560,2022,-28.02285360231975,120.10067604452034,0.1743557633672078
4073,2022,22.749673016894285,88.48142055713735,0.1881054036024016
5277,2021,41.7915711200061,-104.88687022953728,0.005104064340422416
3913,2023,22.78426750635643,80.18371078333851,0.21895357406042742
1533,2021,-6.568689142961327,-48.66621719473308,0.2839347736063609
2047,2023,18.635437962956185,-100.65469214498516,0.5080286753149125
5229,2023,44.525318434547096,-121.4232839514218,0.0968143578238923
2771,2024,-23.811686272863138,145.93071493815668,0.3561667924735656
2164,2024,23.6195192994087,-98.56065995694385,0.35
5125,2023,41.79157112000609,-83.32888318742194,0.5122533113607676
4815,2023,34.69830905660162,-109.93414244877678,0.24
4132,2024,26.10175341745485,87.83835683753232,0.1325684032030734
6667,2023,44.525318434547096,-80.7747919479193,0.27472150594474715
2333,2023,-31.436851028812296,125.97251551879138,0.2421266832972363
5656,2023,62.24844584766051,-151.02487691462647,0.01
1002,2023,-22.142227409250506,-55.00447437753703,0.34598770070107976
5863,2024,49.193007622358216,-78.81760105529855,0.34396223675813575
3071,2022,-16.353789246060956,125.31005047893852,0.1743557633672078
480,2024,-0.9016996805048653,37.344184182338545,0.40587808417997095
6512,2022,62.2484458476605,-136.49953970155786,0.3389535740604274
5819,2024,46.37445674126363,-78.68470109601677,0.4320888913847742
2197,2021,27.82807396633104,-103.98013496597653,0.5718166966867536
4165,2023,28.68344837761239,85.94436254865947,0.17295065745944904
5797,2023,53.047116066564115,-103.66341632805226,0.34975141966669226
4909,2022,35.57130827610701,-89.12182708664336,0.08810540360240161
6556,2024,66.66743682431654,-149.65893044776877,0.45926451426896164
831,2021,4.761903206777619,-76.57021519010608,0.4309231858275892
6480,2021,68.98430023615975,-150.02007672503106,0.02587808417997097
2492,2023,-30.579173641973174,136.21711787881594,0.30315169822578847
2188,2021,26.981742086448357,-101.34367996161517,0.4885345905689399
5080,2023,39.9932353929575,-94.87418704436617,0.04
5098,2024,40.89011773701322,-81.42206838153932,0.5253586762524064
5429,2021,52.07229595991676,-108.97813890679328,0.5350451016476183
983,2024,-21.310353659438263,-43.34079144002726,0.3847589561305094
504,2024,0.7158895406159306,36.34528867245198,0.36
6044,2024,53.04711606656411,-100.92012936316988,0.1688306614935287
6239,2023,64.42589893923778,-111.10059045263363,0.30785682326909386
5586,2022,59.08396352351233,-131.21440185780136,0.28972024323497547
3798,2024,18.635683311308483,73.67775861295117,0.3834313882489356
4883,2024,35.57130827610702,-92.52445971900549,0.44230233479199405
1714,2022,-3.3287548372966866,-46.52169953381975,0.3379637780209853
6546,2022,65.53802688053945,-147.17315350398158,0.007475137512302149
4211,2021,30.382546365115527,78.09547939170207,0.23489641711672443
5034,2021,38.21246488644913,-96.86386257716826,0.023025165028695515
4762,2023,32.099516025900435,-83.57555989243814,0.028725070229861534
3781,2023,20.227973317659494,110.31221778426688,0.23
5380,2022,49.193007622358216,-116.5504985074169,0.2730251650286955
4860,2023,38.21246488644913,-118.88468157033248,0.34895357406042743
3934,2023,21.95095714387885,70.47909135947361,0.1729448201572609
3595,2023,4.761903206777617,102.4161117367082,0.38101128901348474
1538,2022,-5.758104366792437,-49.621267216774775,0.35232378336413667
79,2023,-28.87228567007029,25.37430581862212,0.40359967363198457
5442,2024,53.04456216109909,-126.96448244697484,0.3517341192501863
2383,2022,-32.29750472446243,149.96116406459882,0.23
1386,2024,-11.445078356992916,-45.03252857236753,0.058953574060427415
6648,2023,41.7915711200061,-77.34055345350099,0.23
7691,2022,43.60896508096878,126.16247668418545,0.2011460268780335
3985,2021,21.11950211295398,103.56109293836792,0.6139274581585721
6056,2022,54.030105148620144,-105.19964311653473,0.31831488651525053
5022,2021,38.21246488644914,-101.49982447046598,0.005104064340422416
7364,2021,40.00496626663761,122.95134481479373,0.14516438126523062
5851,2024,49.193007622358216,-80.11873545019918,0.1688306614935287
3668,2023,13.701814271027425,79.64315759961961,0.3733951250889566
5343,2022,48.24715123766192,-111.31943890320409,0.007475137512302149
5112,2021,41.79157112000608,-89.31721292134286,0.10197873908912293
941,2022,-25.48934874010112,-51.63895218811536,0.38468445407929636
6533,2024,63.329752974749084,-136.44322398225125,0.3768143578238923
4697,2024,32.09951602590043,-94.6340293195946,0.5518241243942293
845,2023,6.382429941253968,-75.69908711400295,0.5859622268714955
2600,2021,-24.649446773298397,114.77118983150515,0.02873956710968079
2574,2023,-26.355610832439304,114.75816454883824,0.21935733860300158
4761,2024,32.099516025900435,-85.78725377786944,0.5218241243942293
950,2022,-23.801019066278442,-47.003696023143995,0.20713399303239244
572,2021,-5.758104366792437,-36.6094140158865,0.3281166310337037
2401,2024,-30.57917364197317,149.3545050563391,0.42944790046656295
7643,2021,39.9932353929575,117.06658928441921,0.16576419610242862
4890,2023,35.57130827610701,-78.91392918955698,0.6052703376713565
3847,2023,16.987179841167656,80.43703565632067,0.48473225033720924
4202,2022,30.382546365115523,79.18888706893765,0.17863242161440962
5410,2023,51.105246835940996,-106.18681753473948,0.29635759599827016
856,2023,5.571952462690098,-71.6270799706648,0.46587808417997095
3183,2024,-6.708130391113469,108.47296146889728,0.6780917152484564
